"seedCompany","cvr","companyName","firstName","lastName","cpr","citizenId","streetAddress","city","zipCode","bankAccountNumber","income","paidTax","deductibleAmount","year"
"false","10000963","Hillerød Handel ApS","Pernille","Andersen","0909931188","188","Kirkegade 13","Aalborg","9000","DK10000000000188","325756","120529","13836","2026"
"false","10000971","Sønderborg Handel ApS","Jesper","Andersen","2204941189","189","Skovvej 30","Esbjerg","6700","DK10000000000189","325893","120580","13883","2026"
"false","10000998","Viborg Handel ApS","Trine","Andersen","0711951190","190","Strandvej 47","Roskilde","4000","DK10000000000190","326030","120631","13930","2026"
"false","10001005","Københavns Maskinservice ApS","Casper","Andersen","2006961191","191","Parkvej 64","Vejle","7100","DK10000000000191","326167","120681","13977","2026"
"false","10001013","Aarhus Maskinservice ApS","Nanna","Andersen","0501971192","192","Stationsvej 81","Horsens","8700","DK10000000000192","326304","120732","14024","2026"
"false","10001021","Odense Maskinservice ApS","Mads","Andersen","1808981193","193","Møllevej 98","København","1000","DK10000000000193","326441","120783","14071","2026"
"false","10001048","Aalborg Maskinservice ApS","Sara","Andersen","0303991194","194","Engvej 115","Aarhus","8000","DK10000000000194","326578","120833","14118","2026"
"false","10001056","Esbjerg Maskinservice ApS","Emil","Andersen","1610001195","195","Søndergade 132","Odense","5000","DK10000000000195","326715","120884","14165","2026"
"false","10001064","Roskilde Maskinservice ApS","Signe","Andersen","0105011196","196","Vestergade 149","Aalborg","9000","DK10000000000196","326852","120935","14212","2026"
"false","10001072","Vejle Maskinservice ApS","Jakob","Andersen","1412021197","197","Østergade 166","Esbjerg","6700","DK10000000000197","326989","120985","14259","2026"
"false","10001080","Horsens Maskinservice ApS","Malene","Andersen","2707031198","198","Nygade 183","Roskilde","4000","DK10000000000198","327126","121036","14306","2026"
"false","10001099","Randers Maskinservice ApS","Daniel","Andersen","1202041199","199","Hovedgaden 1","Vejle","7100","DK10000000000199","327263","121087","14353","2026"
"false","10001102","Kolding Maskinservice ApS","Josefine","Andersen","2509651200","200","Birkevej 18","Horsens","8700","DK10000000000200","327400","121138","14400","2026"
"false","10000017","Københavns Data ApS","Anders","Christensen","1004661201","201","Nørrebrogade 35","København","1000","DK10000000000201","327537","121188","14447","2026"
"false","10000025","Aarhus Data ApS","Mette","Christensen","2311671202","202","Østerbrogade 52","Aarhus","8000","DK10000000000202","327674","121239","14494","2026"
"false","10000033","Odense Data ApS","Lars","Christensen","0806681203","203","Vesterbrogade 69","Odense","5000","DK10000000000203","327811","121290","14541","2026"
"false","10000041","Aalborg Data ApS","Sofie","Christensen","2101691204","204","Amagerbrogade 86","Aalborg","9000","DK10000000000204","327948","121340","14588","2026"
"false","10000068","Esbjerg Data ApS","Nikolaj","Christensen","0608701205","205","Frederiks Allé 103","Esbjerg","6700","DK10000000000205","328085","121391","14635","2026"
"false","10000076","Roskilde Data ApS","Camilla","Christensen","1903711206","206","Jernbanegade 120","Roskilde","4000","DK10000000000206","328222","121442","14682","2026"
"false","10000084","Vejle Data ApS","Frederik","Christensen","0410721207","207","Slotsgade 137","Vejle","7100","DK10000000000207","328359","121492","14729","2026"
"false","10000092","Horsens Data ApS","Julie","Christensen","1705731208","208","Kirkegade 154","Horsens","8700","DK10000000000208","328496","121543","14776","2026"
"false","10000106","Randers Data ApS","Mikkel","Christensen","0212741209","209","Skovvej 171","København","1000","DK10000000000209","328633","121594","14823","2026"
"false","10000114","Kolding Data ApS","Emma","Christensen","1507751210","210","Strandvej 188","Aarhus","8000","DK10000000000210","328770","121644","14870","2026"
"false","10000122","Silkeborg Data ApS","Christian","Christensen","2802761211","211","Parkvej 6","Odense","5000","DK10000000000211","328907","121695","14917","2026"
"false","10000130","Herning Data ApS","Ida","Christensen","1309771212","212","Stationsvej 23","Aalborg","9000","DK10000000000212","329044","121746","14964","2026"
"false","10000149","Hillerød Data ApS","Rasmus","Christensen","2604781213","213","Møllevej 40","Esbjerg","6700","DK10000000000213","329181","121796","15011","2026"
"false","10000157","Sønderborg Data ApS","Maria","Christensen","1111791214","214","Engvej 57","Roskilde","4000","DK10000000000214","329318","121847","15058","2026"
"false","10000165","Viborg Data ApS","Peter","Christensen","2406801215","215","Søndergade 74","Vejle","7100","DK10000000000215","329455","121898","15105","2026"
"false","10000173","Københavns Revision ApS","Line","Christensen","0901811216","216","Vestergade 91","Horsens","8700","DK10000000000216","329592","121949","15152","2026"
"false","10000181","Aarhus Revision ApS","Jonas","Christensen","2208821217","217","Østergade 108","København","1000","DK10000000000217","329729","121999","15199","2026"
"false","10000203","Odense Revision ApS","Louise","Christensen","0703831218","218","Nygade 125","Aarhus","8000","DK10000000000218","329866","122050","15246","2026"
"false","10000211","Aalborg Revision ApS","Thomas","Christensen","2010841219","219","Hovedgaden 142","Odense","5000","DK10000000000219","330003","122101","15293","2026"
"false","10000238","Esbjerg Revision ApS","Anna","Christensen","0505851220","220","Birkevej 159","Aalborg","9000","DK10000000000220","330140","122151","15340","2026"
"false","10000246","Roskilde Revision ApS","Martin","Christensen","1812861221","221","Nørrebrogade 176","Esbjerg","6700","DK10000000000221","330277","122202","15387","2026"
"false","10000254","Vejle Revision ApS","Katrine","Christensen","0307871222","222","Østerbrogade 193","Roskilde","4000","DK10000000000222","330414","122253","15434","2026"
"false","10000262","Horsens Revision ApS","Mathias","Christensen","1602881223","223","Vesterbrogade 11","Vejle","7100","DK10000000000223","330551","122303","15481","2026"
"false","10000270","Randers Revision ApS","Cecilie","Christensen","0109891224","224","Amagerbrogade 28","Horsens","8700","DK10000000000224","330688","122354","15528","2026"
"false","10000289","Kolding Revision ApS","Simon","Christensen","1404901225","225","Frederiks Allé 45","København","1000","DK10000000000225","330825","122405","15575","2026"
"false","10000297","Silkeborg Revision ApS","Laura","Christensen","2711911226","226","Jernbanegade 62","Aarhus","8000","DK10000000000226","330962","122455","15622","2026"
"false","10000300","Herning Revision ApS","Henrik","Christensen","1206921227","227","Slotsgade 79","Odense","5000","DK10000000000227","331099","122506","15669","2026"
"false","10000319","Hillerød Revision ApS","Pernille","Christensen","2501931228","228","Kirkegade 96","Aalborg","9000","DK10000000000228","331236","122557","15716","2026"
"false","10000327","Sønderborg Revision ApS","Jesper","Christensen","1008941229","229","Skovvej 113","Esbjerg","6700","DK10000000000229","331373","122608","15763","2026"
"false","10000335","Viborg Revision ApS","Trine","Christensen","2303951230","230","Strandvej 130","Roskilde","4000","DK10000000000230","331510","122658","15810","2026"
"false","10000343","Københavns Byggeri ApS","Casper","Christensen","0810961231","231","Parkvej 147","Vejle","7100","DK10000000000231","331647","122709","15857","2026"
"false","10000351","Aarhus Byggeri ApS","Nanna","Christensen","2105971232","232","Stationsvej 164","Horsens","8700","DK10000000000232","331784","122760","15904","2026"
"false","10000378","Odense Byggeri ApS","Mads","Christensen","0612981233","233","Møllevej 181","København","1000","DK10000000000233","331921","122810","15951","2026"
"false","10000386","Aalborg Byggeri ApS","Sara","Christensen","1907991234","234","Engvej 198","Aarhus","8000","DK10000000000234","332058","122861","15998","2026"
"false","10000394","Esbjerg Byggeri ApS","Emil","Christensen","0402001235","235","Søndergade 16","Odense","5000","DK10000000000235","332195","122912","16045","2026"
"false","10000408","Roskilde Byggeri ApS","Signe","Christensen","1709011236","236","Vestergade 33","Aalborg","9000","DK10000000000236","332332","122962","16092","2026"
"false","10000416","Vejle Byggeri ApS","Jakob","Christensen","0204021237","237","Østergade 50","Esbjerg","6700","DK10000000000237","332469","123013","16139","2026"
"false","10000424","Horsens Byggeri ApS","Malene","Christensen","1511031238","238","Nygade 67","Roskilde","4000","DK10000000000238","332606","123064","16186","2026"
"false","10000432","Randers Byggeri ApS","Daniel","Christensen","2806041239","239","Hovedgaden 84","Vejle","7100","DK10000000000239","332743","123114","16233","2026"
"false","10000440","Kolding Byggeri ApS","Josefine","Christensen","1301651240","240","Birkevej 101","Horsens","8700","DK10000000000240","332880","123165","16280","2026"
"false","10000459","Silkeborg Byggeri ApS","Anders","Larsen","2608661241","241","Nørrebrogade 118","København","1000","DK10000000000241","333017","123216","16327","2026"
"false","10000467","Herning Byggeri ApS","Mette","Larsen","1103671242","242","Østerbrogade 135","Aarhus","8000","DK10000000000242","333154","123266","16374","2026"
"false","10000475","Hillerød Byggeri ApS","Lars","Larsen","2410681243","243","Vesterbrogade 152","Odense","5000","DK10000000000243","333291","123317","16421","2026"
"false","10000483","Sønderborg Byggeri ApS","Sofie","Larsen","0905691244","244","Amagerbrogade 169","Aalborg","9000","DK10000000000244","333428","123368","16468","2026"
"false","10000491","Viborg Byggeri ApS","Nikolaj","Larsen","2212701245","245","Frederiks Allé 186","Esbjerg","6700","DK10000000000245","333565","123419","16515","2026"
"false","10000505","Københavns Logistik ApS","Camilla","Larsen","0707711246","246","Jernbanegade 4","Roskilde","4000","DK10000000000246","333702","123469","16562","2026"
"false","10000513","Aarhus Logistik ApS","Frederik","Larsen","2002721247","247","Slotsgade 21","Vejle","7100","DK10000000000247","333839","123520","16609","2026"
"false","10000521","Odense Logistik ApS","Julie","Larsen","0509731248","248","Kirkegade 38","Horsens","8700","DK10000000000248","333976","123571","16656","2026"
"false","10000548","Aalborg Logistik ApS","Mikkel","Larsen","1804741249","249","Skovvej 55","København","1000","DK10000000000249","334113","123621","16703","2026"
"false","10000556","Esbjerg Logistik ApS","Emma","Larsen","0311751250","250","Strandvej 72","Aarhus","8000","DK10000000000250","334250","123672","16750","2026"
"false","10000564","Roskilde Logistik ApS","Christian","Larsen","1606761251","251","Parkvej 89","Odense","5000","DK10000000000251","334387","123723","16797","2026"
"false","10000572","Vejle Logistik ApS","Ida","Larsen","0101771252","252","Stationsvej 106","Aalborg","9000","DK10000000000252","334524","123773","16844","2026"
"false","10000580","Horsens Logistik ApS","Rasmus","Larsen","1408781253","253","Møllevej 123","Esbjerg","6700","DK10000000000253","334661","123824","16891","2026"
"false","10000599","Randers Logistik ApS","Maria","Larsen","2703791254","254","Engvej 140","Roskilde","4000","DK10000000000254","334798","123875","16938","2026"
"false","10000602","Kolding Logistik ApS","Peter","Larsen","1210801255","255","Søndergade 157","Vejle","7100","DK10000000000255","334935","123925","16985","2026"
"false","10000610","Silkeborg Logistik ApS","Line","Larsen","2505811256","256","Vestergade 174","Horsens","8700","DK10000000000256","335072","123976","17032","2026"
"false","10000629","Herning Logistik ApS","Jonas","Larsen","1012821257","257","Østergade 191","København","1000","DK10000000000257","335209","124027","17079","2026"
"false","10000637","Hillerød Logistik ApS","Louise","Larsen","2307831258","258","Nygade 9","Aarhus","8000","DK10000000000258","335346","124078","17126","2026"
"false","10000645","Sønderborg Logistik ApS","Thomas","Larsen","0802841259","259","Hovedgaden 26","Odense","5000","DK10000000000259","335483","124128","17173","2026"
"false","10000653","Viborg Logistik ApS","Anna","Larsen","2109851260","260","Birkevej 43","Aalborg","9000","DK10000000000260","335620","124179","17220","2026"
"false","10000661","Københavns Energi ApS","Martin","Larsen","0604861261","261","Nørrebrogade 60","Esbjerg","6700","DK10000000000261","335757","124230","17267","2026"
"false","10000688","Aarhus Energi ApS","Katrine","Larsen","1911871262","262","Østerbrogade 77","Roskilde","4000","DK10000000000262","335894","124280","17314","2026"
"false","10000696","Odense Energi ApS","Mathias","Larsen","0406881263","263","Vesterbrogade 94","Vejle","7100","DK10000000000263","336031","124331","17361","2026"
"false","10000718","Aalborg Energi ApS","Cecilie","Larsen","1701891264","264","Amagerbrogade 111","Horsens","8700","DK10000000000264","336168","124382","17408","2026"
"false","10000726","Esbjerg Energi ApS","Simon","Larsen","0208901265","265","Frederiks Allé 128","København","1000","DK10000000000265","336305","124432","17455","2026"
"false","10000734","Roskilde Energi ApS","Laura","Larsen","1503911266","266","Jernbanegade 145","Aarhus","8000","DK10000000000266","336442","124483","17502","2026"
"false","10000742","Vejle Energi ApS","Henrik","Larsen","2810921267","267","Slotsgade 162","Odense","5000","DK10000000000267","336579","124534","17549","2026"
"false","10000750","Horsens Energi ApS","Pernille","Larsen","1305931268","268","Kirkegade 179","Aalborg","9000","DK10000000000268","336716","124584","17596","2026"
"false","10000769","Randers Energi ApS","Jesper","Larsen","2612941269","269","Skovvej 196","Esbjerg","6700","DK10000000000269","336853","124635","17643","2026"
"false","10000777","Kolding Energi ApS","Trine","Larsen","1107951270","270","Strandvej 14","Roskilde","4000","DK10000000000270","336990","124686","17690","2026"
"false","10000785","Silkeborg Energi ApS","Casper","Larsen","2402961271","271","Parkvej 31","Vejle","7100","DK10000000000271","337127","124736","17737","2026"
"false","10000793","Herning Energi ApS","Nanna","Larsen","0909971272","272","Stationsvej 48","Horsens","8700","DK10000000000272","337264","124787","17784","2026"
"false","10000807","Hillerød Energi ApS","Mads","Larsen","2204981273","273","Møllevej 65","København","1000","DK10000000000273","337401","124838","17831","2026"
"false","10000815","Sønderborg Energi ApS","Sara","Larsen","0711991274","274","Engvej 82","Aarhus","8000","DK10000000000274","337538","124889","17878","2026"
"false","10000823","Viborg Energi ApS","Emil","Larsen","2006001275","275","Søndergade 99","Odense","5000","DK10000000000275","337675","124939","17925","2026"
"false","10000831","Københavns Handel ApS","Signe","Larsen","0501011276","276","Vestergade 116","Aalborg","9000","DK10000000000276","337812","124990","17972","2026"
"false","10000858","Aarhus Handel ApS","Jakob","Larsen","1808021277","277","Østergade 133","Esbjerg","6700","DK10000000000277","337949","125041","18019","2026"
"false","10000866","Odense Handel ApS","Malene","Larsen","0303031278","278","Nygade 150","Roskilde","4000","DK10000000000278","338086","125091","18066","2026"
"false","10000874","Aalborg Handel ApS","Daniel","Larsen","1610041279","279","Hovedgaden 167","Vejle","7100","DK10000000000279","338223","125142","18113","2026"
"false","10000882","Esbjerg Handel ApS","Josefine","Larsen","0105651280","280","Birkevej 184","Horsens","8700","DK10000000000280","338360","125193","18160","2026"
"false","10000890","Roskilde Handel ApS","Anders","Sørensen","1412661281","281","Nørrebrogade 2","København","1000","DK10000000000281","338497","125243","18207","2026"
"false","10000904","Vejle Handel ApS","Mette","Sørensen","2707671282","282","Østerbrogade 19","Aarhus","8000","DK10000000000282","338634","125294","18254","2026"
"false","10000912","Horsens Handel ApS","Lars","Sørensen","1202681283","283","Vesterbrogade 36","Odense","5000","DK10000000000283","338771","125345","18301","2026"
"false","10000920","Randers Handel ApS","Sofie","Sørensen","2509691284","284","Amagerbrogade 53","Aalborg","9000","DK10000000000284","338908","125395","18348","2026"
"false","10000939","Kolding Handel ApS","Nikolaj","Sørensen","1004701285","285","Frederiks Allé 70","Esbjerg","6700","DK10000000000285","339045","125446","18395","2026"
"false","10000947","Silkeborg Handel ApS","Camilla","Sørensen","2311711286","286","Jernbanegade 87","Roskilde","4000","DK10000000000286","339182","125497","18442","2026"
"false","10000955","Herning Handel ApS","Frederik","Sørensen","0806721287","287","Slotsgade 104","Vejle","7100","DK10000000000287","339319","125548","18489","2026"
"false","10000963","Hillerød Handel ApS","Julie","Sørensen","2101731288","288","Kirkegade 121","Horsens","8700","DK10000000000288","339456","125598","18536","2026"
"false","10000971","Sønderborg Handel ApS","Mikkel","Sørensen","0608741289","289","Skovvej 138","København","1000","DK10000000000289","339593","125649","18583","2026"
"false","10000998","Viborg Handel ApS","Emma","Sørensen","1903751290","290","Strandvej 155","Aarhus","8000","DK10000000000290","339730","125700","18630","2026"
"false","10001005","Københavns Maskinservice ApS","Christian","Sørensen","0410761291","291","Parkvej 172","Odense","5000","DK10000000000291","339867","125750","18677","2026"
"false","10001013","Aarhus Maskinservice ApS","Ida","Sørensen","1705771292","292","Stationsvej 189","Aalborg","9000","DK10000000000292","340004","125801","18724","2026"
"false","10001021","Odense Maskinservice ApS","Rasmus","Sørensen","0212781293","293","Møllevej 7","Esbjerg","6700","DK10000000000293","340141","125852","18771","2026"
"false","10001048","Aalborg Maskinservice ApS","Maria","Sørensen","1507791294","294","Engvej 24","Roskilde","4000","DK10000000000294","340278","125902","18818","2026"
"false","10001056","Esbjerg Maskinservice ApS","Peter","Sørensen","2802801295","295","Søndergade 41","Vejle","7100","DK10000000000295","340415","125953","18865","2026"
"false","10001064","Roskilde Maskinservice ApS","Line","Sørensen","1309811296","296","Vestergade 58","Horsens","8700","DK10000000000296","340552","126004","18912","2026"
"false","10001072","Vejle Maskinservice ApS","Jonas","Sørensen","2604821297","297","Østergade 75","København","1000","DK10000000000297","340689","126054","18959","2026"
"false","10001080","Horsens Maskinservice ApS","Louise","Sørensen","1111831298","298","Nygade 92","Aarhus","8000","DK10000000000298","340826","126105","19006","2026"
"false","10001099","Randers Maskinservice ApS","Thomas","Sørensen","2406841299","299","Hovedgaden 109","Odense","5000","DK10000000000299","340963","126156","19053","2026"
"false","10001102","Kolding Maskinservice ApS","Anna","Sørensen","0901851300","300","Birkevej 126","Aalborg","9000","DK10000000000300","341100","126207","19100","2026"
"false","10000017","Københavns Data ApS","Martin","Sørensen","2208861301","301","Nørrebrogade 143","Esbjerg","6700","DK10000000000301","341237","126257","19147","2026"
"false","10000025","Aarhus Data ApS","Katrine","Sørensen","0703871302","302","Østerbrogade 160","Roskilde","4000","DK10000000000302","341374","126308","19194","2026"
"false","10000033","Odense Data ApS","Mathias","Sørensen","2010881303","303","Vesterbrogade 177","Vejle","7100","DK10000000000303","341511","126359","19241","2026"
"false","10000041","Aalborg Data ApS","Cecilie","Sørensen","0505891304","304","Amagerbrogade 194","Horsens","8700","DK10000000000304","341648","126409","19288","2026"
"false","10000068","Esbjerg Data ApS","Simon","Sørensen","1812901305","305","Frederiks Allé 12","København","1000","DK10000000000305","341785","126460","19335","2026"
"false","10000076","Roskilde Data ApS","Laura","Sørensen","0307911306","306","Jernbanegade 29","Aarhus","8000","DK10000000000306","341922","126511","19382","2026"
"false","10000084","Vejle Data ApS","Henrik","Sørensen","1602921307","307","Slotsgade 46","Odense","5000","DK10000000000307","342059","126561","19429","2026"
"false","10000092","Horsens Data ApS","Pernille","Sørensen","0109931308","308","Kirkegade 63","Aalborg","9000","DK10000000000308","342196","126612","19476","2026"
"false","10000106","Randers Data ApS","Jesper","Sørensen","1404941309","309","Skovvej 80","Esbjerg","6700","DK10000000000309","342333","126663","19523","2026"
"false","10000114","Kolding Data ApS","Trine","Sørensen","2711951310","310","Strandvej 97","Roskilde","4000","DK10000000000310","342470","126713","19570","2026"
"false","10000122","Silkeborg Data ApS","Casper","Sørensen","1206961311","311","Parkvej 114","Vejle","7100","DK10000000000311","342607","126764","19617","2026"
"false","10000130","Herning Data ApS","Nanna","Sørensen","2501971312","312","Stationsvej 131","Horsens","8700","DK10000000000312","342744","126815","19664","2026"
"false","10000149","Hillerød Data ApS","Mads","Sørensen","1008981313","313","Møllevej 148","København","1000","DK10000000000313","342881","126865","19711","2026"
"false","10000157","Sønderborg Data ApS","Sara","Sørensen","2303991314","314","Engvej 165","Aarhus","8000","DK10000000000314","343018","126916","19758","2026"
"false","10000165","Viborg Data ApS","Emil","Sørensen","0810001315","315","Søndergade 182","Odense","5000","DK10000000000315","343155","126967","19805","2026"
"false","10000173","Københavns Revision ApS","Signe","Sørensen","2105011316","316","Vestergade 199","Aalborg","9000","DK10000000000316","343292","127018","19852","2026"
"false","10000181","Aarhus Revision ApS","Jakob","Sørensen","0612021317","317","Østergade 17","Esbjerg","6700","DK10000000000317","343429","127068","19899","2026"
"false","10000203","Odense Revision ApS","Malene","Sørensen","1907031318","318","Nygade 34","Roskilde","4000","DK10000000000318","343566","127119","19946","2026"
"false","10000211","Aalborg Revision ApS","Daniel","Sørensen","0402041319","319","Hovedgaden 51","Vejle","7100","DK10000000000319","343703","127170","19993","2026"
"false","10000238","Esbjerg Revision ApS","Josefine","Sørensen","1709651320","320","Birkevej 68","Horsens","8700","DK10000000000320","343840","127220","20040","2026"
"false","10000246","Roskilde Revision ApS","Anders","Rasmussen","0204661321","321","Nørrebrogade 85","København","1000","DK10000000000321","343977","127271","20087","2026"
"false","10000254","Vejle Revision ApS","Mette","Rasmussen","1511671322","322","Østerbrogade 102","Aarhus","8000","DK10000000000322","344114","127322","20134","2026"
"false","10000262","Horsens Revision ApS","Lars","Rasmussen","2806681323","323","Vesterbrogade 119","Odense","5000","DK10000000000323","344251","127372","20181","2026"
"false","10000270","Randers Revision ApS","Sofie","Rasmussen","1301691324","324","Amagerbrogade 136","Aalborg","9000","DK10000000000324","344388","127423","20228","2026"
"false","10000289","Kolding Revision ApS","Nikolaj","Rasmussen","2608701325","325","Frederiks Allé 153","Esbjerg","6700","DK10000000000325","344525","127474","20275","2026"
"false","10000297","Silkeborg Revision ApS","Camilla","Rasmussen","1103711326","326","Jernbanegade 170","Roskilde","4000","DK10000000000326","344662","127524","20322","2026"
"false","10000300","Herning Revision ApS","Frederik","Rasmussen","2410721327","327","Slotsgade 187","Vejle","7100","DK10000000000327","344799","127575","20369","2026"
"false","10000319","Hillerød Revision ApS","Julie","Rasmussen","0905731328","328","Kirkegade 5","Horsens","8700","DK10000000000328","344936","127626","20416","2026"
"false","10000327","Sønderborg Revision ApS","Mikkel","Rasmussen","2212741329","329","Skovvej 22","København","1000","DK10000000000329","345073","127677","20463","2026"
"false","10000335","Viborg Revision ApS","Emma","Rasmussen","0707751330","330","Strandvej 39","Aarhus","8000","DK10000000000330","345210","127727","20510","2026"
"false","10000343","Københavns Byggeri ApS","Christian","Rasmussen","2002761331","331","Parkvej 56","Odense","5000","DK10000000000331","345347","127778","20557","2026"
"false","10000351","Aarhus Byggeri ApS","Ida","Rasmussen","0509771332","332","Stationsvej 73","Aalborg","9000","DK10000000000332","345484","127829","20604","2026"
"false","10000378","Odense Byggeri ApS","Rasmus","Rasmussen","1804781333","333","Møllevej 90","Esbjerg","6700","DK10000000000333","345621","127879","20651","2026"
"false","10000386","Aalborg Byggeri ApS","Maria","Rasmussen","0311791334","334","Engvej 107","Roskilde","4000","DK10000000000334","345758","127930","20698","2026"
"false","10000394","Esbjerg Byggeri ApS","Peter","Rasmussen","1606801335","335","Søndergade 124","Vejle","7100","DK10000000000335","345895","127981","20745","2026"
"false","10000408","Roskilde Byggeri ApS","Line","Rasmussen","0101811336","336","Vestergade 141","Horsens","8700","DK10000000000336","346032","128031","20792","2026"
"false","10000416","Vejle Byggeri ApS","Jonas","Rasmussen","1408821337","337","Østergade 158","København","1000","DK10000000000337","346169","128082","20839","2026"
"false","10000424","Horsens Byggeri ApS","Louise","Rasmussen","2703831338","338","Nygade 175","Aarhus","8000","DK10000000000338","346306","128133","20886","2026"
"false","10000432","Randers Byggeri ApS","Thomas","Rasmussen","1210841339","339","Hovedgaden 192","Odense","5000","DK10000000000339","346443","128183","20933","2026"
"false","10000440","Kolding Byggeri ApS","Anna","Rasmussen","2505851340","340","Birkevej 10","Aalborg","9000","DK10000000000340","346580","128234","20980","2026"
"false","10000459","Silkeborg Byggeri ApS","Martin","Rasmussen","1012861341","341","Nørrebrogade 27","Esbjerg","6700","DK10000000000341","346717","128285","21027","2026"
"false","10000467","Herning Byggeri ApS","Katrine","Rasmussen","2307871342","342","Østerbrogade 44","Roskilde","4000","DK10000000000342","346854","128335","21074","2026"
"false","10000475","Hillerød Byggeri ApS","Mathias","Rasmussen","0802881343","343","Vesterbrogade 61","Vejle","7100","DK10000000000343","346991","128386","21121","2026"
"false","10000483","Sønderborg Byggeri ApS","Cecilie","Rasmussen","2109891344","344","Amagerbrogade 78","Horsens","8700","DK10000000000344","347128","128437","21168","2026"
"false","10000491","Viborg Byggeri ApS","Simon","Rasmussen","0604901345","345","Frederiks Allé 95","København","1000","DK10000000000345","347265","128488","21215","2026"
"false","10000505","Københavns Logistik ApS","Laura","Rasmussen","1911911346","346","Jernbanegade 112","Aarhus","8000","DK10000000000346","347402","128538","21262","2026"
"false","10000513","Aarhus Logistik ApS","Henrik","Rasmussen","0406921347","347","Slotsgade 129","Odense","5000","DK10000000000347","347539","128589","21309","2026"
"false","10000521","Odense Logistik ApS","Pernille","Rasmussen","1701931348","348","Kirkegade 146","Aalborg","9000","DK10000000000348","347676","128640","21356","2026"
"false","10000548","Aalborg Logistik ApS","Jesper","Rasmussen","0208941349","349","Skovvej 163","Esbjerg","6700","DK10000000000349","347813","128690","21403","2026"
"false","10000556","Esbjerg Logistik ApS","Trine","Rasmussen","1503951350","350","Strandvej 180","Roskilde","4000","DK10000000000350","347950","128741","21450","2026"
"false","10000564","Roskilde Logistik ApS","Casper","Rasmussen","2810961351","351","Parkvej 197","Vejle","7100","DK10000000000351","348087","128792","21497","2026"
"false","10000572","Vejle Logistik ApS","Nanna","Rasmussen","1305971352","352","Stationsvej 15","Horsens","8700","DK10000000000352","348224","128842","21544","2026"
"false","10000580","Horsens Logistik ApS","Mads","Rasmussen","2612981353","353","Møllevej 32","København","1000","DK10000000000353","348361","128893","21591","2026"
"false","10000599","Randers Logistik ApS","Sara","Rasmussen","1107991354","354","Engvej 49","Aarhus","8000","DK10000000000354","348498","128944","21638","2026"
"false","10000602","Kolding Logistik ApS","Emil","Rasmussen","2402001355","355","Søndergade 66","Odense","5000","DK10000000000355","348635","128994","21685","2026"
"false","10000610","Silkeborg Logistik ApS","Signe","Rasmussen","0909011356","356","Vestergade 83","Aalborg","9000","DK10000000000356","348772","129045","21732","2026"
"false","10000629","Herning Logistik ApS","Jakob","Rasmussen","2204021357","357","Østergade 100","Esbjerg","6700","DK10000000000357","348909","129096","21779","2026"
"false","10000637","Hillerød Logistik ApS","Malene","Rasmussen","0711031358","358","Nygade 117","Roskilde","4000","DK10000000000358","349046","129147","21826","2026"
"false","10000645","Sønderborg Logistik ApS","Daniel","Rasmussen","2006041359","359","Hovedgaden 134","Vejle","7100","DK10000000000359","349183","129197","21873","2026"
"false","10000653","Viborg Logistik ApS","Josefine","Rasmussen","0501651360","360","Birkevej 151","Horsens","8700","DK10000000000360","349320","129248","21920","2026"
"false","10000661","Københavns Energi ApS","Anders","Jørgensen","1808661361","361","Nørrebrogade 168","København","1000","DK10000000000361","349457","129299","21967","2026"
"false","10000688","Aarhus Energi ApS","Mette","Jørgensen","0303671362","362","Østerbrogade 185","Aarhus","8000","DK10000000000362","349594","129349","22014","2026"
"false","10000696","Odense Energi ApS","Lars","Jørgensen","1610681363","363","Vesterbrogade 3","Odense","5000","DK10000000000363","349731","129400","22061","2026"
"false","10000718","Aalborg Energi ApS","Sofie","Jørgensen","0105691364","364","Amagerbrogade 20","Aalborg","9000","DK10000000000364","349868","129451","22108","2026"
"false","10000726","Esbjerg Energi ApS","Nikolaj","Jørgensen","1412701365","365","Frederiks Allé 37","Esbjerg","6700","DK10000000000365","350005","129501","22155","2026"
"false","10000734","Roskilde Energi ApS","Camilla","Jørgensen","2707711366","366","Jernbanegade 54","Roskilde","4000","DK10000000000366","350142","129552","22202","2026"
"false","10000742","Vejle Energi ApS","Frederik","Jørgensen","1202721367","367","Slotsgade 71","Vejle","7100","DK10000000000367","350279","129603","22249","2026"
"false","10000750","Horsens Energi ApS","Julie","Jørgensen","2509731368","368","Kirkegade 88","Horsens","8700","DK10000000000368","350416","129653","22296","2026"
"false","10000769","Randers Energi ApS","Mikkel","Jørgensen","1004741369","369","Skovvej 105","København","1000","DK10000000000369","350553","129704","22343","2026"
"false","10000777","Kolding Energi ApS","Emma","Jørgensen","2311751370","370","Strandvej 122","Aarhus","8000","DK10000000000370","350690","129755","22390","2026"
"false","10000785","Silkeborg Energi ApS","Christian","Jørgensen","0806761371","371","Parkvej 139","Odense","5000","DK10000000000371","350827","129805","22437","2026"
"false","10000793","Herning Energi ApS","Ida","Jørgensen","2101771372","372","Stationsvej 156","Aalborg","9000","DK10000000000372","350964","129856","22484","2026"
"false","10000807","Hillerød Energi ApS","Rasmus","Jørgensen","0608781373","373","Møllevej 173","Esbjerg","6700","DK10000000000373","351101","129907","22531","2026"
"false","10000815","Sønderborg Energi ApS","Maria","Jørgensen","1903791374","374","Engvej 190","Roskilde","4000","DK10000000000374","351238","129958","22578","2026"
